"id";"headword";"body"
"168";"a-cerran";"<entry id=""000168"" vid=""168"" pid=""167"" nid=""169"" timestamp=""1269165492"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-cerran</orth>             <search>acerran</search>             <sort>acerran</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""acerde"">-cerde</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""acerred"">-cerred</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To turn</equiv>, <equiv lang=""eng"">return</equiv>;<i-e/> <equiv lang=""lat"">vertere</equiv>, <equiv lang=""lat"">reverti</equiv> </def>             <examples>                 <ex>                     <oe>Úton <cit>acerran</cit> ðider ðǽr he sylfa sit, sigora waldend</oe>                     <trans lang=""eng"">                         <i-s/>let us turn thither where he himself sitteth, the triumphant                         ruler,<i-e/>                     </trans>                     <references><ref>Cd. 218; Th. 278, 6</ref>; <ref>Sat. 217</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"169";"a-cerrednes";"<entry id=""000169"" vid=""169"" pid=""168"" nid=""170"" timestamp=""1269165492"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-cerrednes</orth>             <search>acerrednes</search>             <sort>acerrednes</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><var full=""acerredness"">-ness</var>, <infl full=""acerrednese"">e</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">An aversion</equiv>,<i-e/>             </def>             <see>v. <a href=""000168"">a-cerran</a>.</see>         </column>     </entry>"
"170";"ach";"<entry id=""000170"" vid=""170"" pid=""169"" nid=""171"" timestamp=""1269165492"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ach</orth>             <search>ach</search>             <sort>ach</sort>         </form>         <gramGrp>             <pos>conjunction</pos>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">but</equiv>;<i-e/> <equiv lang=""lat"">sed</equiv> </def>             <examples>                 <ex>                     <oe><cit>Ach</cit> ðæs weorodes eác</oe>                     <trans lang=""eng"">                         <i-s/>but of the host also.<i-e/>                     </trans>                     <references><ref>Andr. Reed. 3182</ref>; <ref>An. 1594</ref>. </references>                 </ex>             </examples>             <see>v. <a href=""000134"">ac</a>; <i-s/>conj.<i-e/>             </see>         </column>     </entry>"
"171";"ác-hál";"<entry id=""000171"" vid=""171"" pid=""170"" nid=""172"" timestamp=""1269165493"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ác-hál</orth>             <search>achal</search>             <sort>áchál</sort>         </form>         <gramGrp>             <pos>adjective</pos>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>adj.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Oak-whole<i-e/> or <i-s/>sound</equiv>, <equiv lang=""eng"">entire</equiv>;<i-e/> <equiv lang=""lat"">roboreus</equiv>, <equiv lang=""lat"">integer</equiv>. </def>              <references><ref>Andr. Grm. 1700</ref>.</references>         </column>     </entry>"
"172";"a-cígan";"<entry id=""000172"" vid=""172"" pid=""171"" nid=""173"" timestamp=""1269165493"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-cígan</orth>             <search>acigan</search>             <sort>acígan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""acígde"">de</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""acíged"">ed</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To call</equiv>;<i-e/> <equiv lang=""lat"">vocare</equiv>, <equiv lang=""lat"">evocare</equiv> </def>             <examples>                 <ex>                     <oe><cit>Acígde</cit> of corþre cyninges þegnas</oe>                     <trans lang=""eng"">                         <i-s/>he called the thanes of the king from the band,<i-e/>                     </trans>                     <references><ref>Beo. Th. 6233</ref>; <ref>B. 3121</ref>.</references>                 </ex>                 <ex>                     <oe> Sundor <cit>acígde</cit></oe>                     <trans lang=""eng"">                         <i-s/>called him alone, in private,<i-e/>                     </trans>                     <references><ref>Elen. Kmbl. 1203</ref>; <ref>El. 603</ref>.</references>                 </ex>                 <ex>                     <oe> Hine <cit>aclgde</cit> fit</oe>                     <trans lang=""lat"">                         <i-s/>evocavit eum,<i-e/>                     </trans>                     <references><ref>Bd. 2, 12 ; S. 513, 19</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"173";"ac-lǽc-cræft";"<entry id=""000173"" vid=""173"" pid=""172"" nid=""174"" timestamp=""1269165493"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ac-lǽc-cræft</orth>             <search>aclæccræft</search>             <sort>aclaeccraeft</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""aclǽccræftes"">es</infl>; <i-s/>m.<i-e/> [ac-lǽc = ag-lǽc <i-s/>miseria,<i-e/> cræft                 <i-s/>ars<i-e/>]</grammar>             <def>                 <i-s/><equiv lang=""eng"">An evil art</equiv>;<i-e/> <equiv lang=""lat"">ars mala vel perniciosa</equiv> </def>             <examples>                 <ex>                     <oe>Ðú ðé, Andreas, <cit>aclǽccræftum</cit> lange feredes</oe>                     <trans lang=""eng"">                         <i-s/>thou, Andrew, hast long betaken thyself to evil arts,<i-e/>                     </trans>                     <references><ref>Andr. Kmbl. 2724</ref>; <ref>An. 1364</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"174";"a-clǽnsian";"<entry id=""000174"" vid=""174"" pid=""173"" nid=""175"" timestamp=""1269165493"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-clǽnsian</orth>             <search>aclænsian</search>             <sort>aclaensian</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""aclǽnsode"">ode</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""aclǽnsod"">od</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To cleanse</equiv>, <equiv lang=""eng"">purify</equiv>;<i-e/> <equiv lang=""lat"">mundare</equiv> </def>             <examples>                 <ex>                     <oe>Hyra nán næs <cit>aclǽnsod</cit>, búton Naaman se Sirisca</oe>                     <trans lang=""lat"">                         <i-s/>nemo eorum mundatus est, nisi Naaman Syrus,<i-e/>                     </trans>                     <references><ref>Lk. Bos. 4, 27</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"175";"Ác-leá";"<entry id=""000175"" vid=""175"" pid=""174"" nid=""176"" timestamp=""1269165493"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>Ác-leá</orth>             <search>Aclea</search>             <sort>Ácleá</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar>= <var full=""ácleáh"">Ác-leáh</var>; <i-s/>g.<i-e/> <infl func=""g."" full=""ácleáge"">-leáge</infl>;<i-s/>f.<i-e/> [ác <i-s/>an oak,<i-e/> leáh                 <i-s/>a lea, ley, meadow; acc.<i-e/> leá = leáh, <i-s/>q. v.<i-e/>]</grammar>             <def>                 <i-s/><equiv lang=""eng"">The name of a place, as Oakley</equiv><i-e/>             </def>             <examples>                 <ex>                     <oe>Sinoþ wæs ge-gaderod æt <cit>Ácleá</cit></oe>                     <trans lang=""eng"">                         <i-s/>a synod was assembled at Acley<i-e/> or <i-s/>Oakley,<i-e/>                     </trans>                     <references><ref>Chr. 789; Ing. 79, 14</ref>.</references>                 </ex>                 <ex>                     <oe> <cit>Ácleá</cit>,</oe>                     <references><ref>Chr. 782; Erl. 57, 6: 851</ref>; <ref>Erl. 67, 26; 68, 3</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"176";"ác-leáf";"<entry id=""000176"" vid=""176"" pid=""175"" nid=""177"" timestamp=""1269165493"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""617"">         <checked>1</checked>         <form>             <orth>ác-leáf</orth>             <search>acleaf</search>             <sort>ácleáf</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>neuter</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""ácleáfes"">es</infl>; <i-s/>n.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">An oak-leaf</equiv>;<i-e/> <equiv lang=""lat"">quercus folium</equiv> </def>             <examples>                 <ex>                     <oe><cit>Ácleáf</cit>,</oe>                     <references><ref>Lchdm. iii. 311</ref>: <ref>L. M. 3, 8; Lchdm. ii. 312, 19</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"177";"a-cleopian";"<entry id=""000177"" vid=""177"" pid=""176"" nid=""178"" timestamp=""1269165493"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-cleopian</orth>             <search>acleopian</search>             <sort>acleopian</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""acleopode"">ode</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""acleopod"">od</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To call</equiv>, <equiv lang=""eng"">call out</equiv>;<i-e/> <equiv lang=""lat"">clamare</equiv>, <equiv lang=""lat"">exclamare</equiv>. </def>             <der>DER. <dform>cleopian</dform>, <dform>clypian</dform>.</der>         </column>     </entry>"
"178";"aclian";"<entry id=""000178"" vid=""178"" pid=""177"" nid=""179"" timestamp=""1269165493"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>aclian</orth>             <search>aclian</search>             <sort>aclian</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""aclode"">ode</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""aclod"">od</infl> [acol, acl <i-s/>excited by fear]</grammar>             <def><equiv lang=""eng"">To frighten</equiv>, <equiv lang=""eng"">excite</equiv>;<i-e/> <equiv lang=""lat"">terrere</equiv>, <equiv lang=""lat"">terrore percellere</equiv>.</def>              <der>DER. <dform full=""geaclian"">ge-aclian</dform>.</der>         </column>     </entry>"
"179";"ác-melu";"<entry id=""000179"" vid=""179"" pid=""178"" nid=""180"" timestamp=""1269165493"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ác-melu</orth>             <search>acmelu</search>             <sort>ácmelu</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>neuter</gen>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>g.<i-e/> <infl func=""g."" full=""ácmeluwes"">-meluwes</infl>; <i-s/>n.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Acorn-meal</equiv>;<i-e/> <equiv lang=""lat"">querna farina</equiv>, </def>             <references><ref>L. M. 1, 54; Lchdm. ii. 126, 7</ref>.</references>         </column>     </entry>"
