version_uri	language	subcorpus	uncorrected_OCR	date	author_ar	author_lat	book	title_ar	title_lat	ed_info	id	status	tok_length	char_length	local_path	tags	author_from_uri	author_lat_shuhra	author_lat_full_name	city_ar	city_lat	institution_ar	institution_lat	shelfmark	catalog_ref	parts
0471CabdQahirJurjani.DalailIcjaz.JK001019-ara1	ara	ara	False	0471	الجرجاني :: الإمام عبد القاهر الجرجاني	Cabd Qahir Jurjani	0471CabdQahirJurjani.DalailIcjaz	دلائل الإعجاز	Dalail Icjaz	د . التنجي :: بيروت :: 1415هـ 1995م :: دار الكتاب العربي	JK001019	pri	94721	374738	data/0471CabdQahirJurjani/0471CabdQahirJurjani.DalailIcjaz/0471CabdQahirJurjani.DalailIcjaz.JK001019-ara1	_FASAHA :: GAL@1000-1258CE :: GAL@persia :: _CULUM :: GAL@literature-islamic :: GAL@period-postclassical :: GAL@literature-arabic :: GAL@persia-neighbors :: GAL@philology :: _QURAN :: CENT0500 :: _TAFSIR :: _BALAGHA :: JK@البلاغة والفصاحة :: JK@علوم القرآن :: JK@كتب التفاسير وعلوم القرآن :: JK@مواضيع في علوم القرآن :: ShamAY@علوم القرآن :: Shamela@علوم القرآن - مرقم آليا :: Shamela@علوم القرآن :: born@Daylam_RE :: born@JURJAN_549E373N_R :: PRIMARY_VERSION :: CLEANED_VERSION	Cabd Qahir Jurjani									
0476AbuIshaqShirazi.TabsiraFiUsulFiqh.JK000214-ara1	ara	ara	False	0476	الشيرازي :: أبو اسحاق ابراهيم بن علي بن يوسف الشافعي الفيروزابادي	Abu Ishaq Shirazi :: al-Šīrāzī :: Abū Isḥāq Ibrāhīm b. ʿAlī b. Yūsuf al-Šāfiʿī al-Fīrūzābādī	0476AbuIshaqShirazi.TabsiraFiUsulFiqh	التبصرة في أصول الفقه :: التبصرة	Tabsira Fi Usul Fiqh	د. محمد حسن هيتو :: دمشق :: 1403 :: دار الفكر	JK000214	pri	75086	305551	data/0476AbuIshaqShirazi/0476AbuIshaqShirazi.TabsiraFiUsulFiqh/0476AbuIshaqShirazi.TabsiraFiUsulFiqh.JK000214-ara1	GAL@shafiis :: GAL@1000-1258CE :: _QAWACID :: GAL@literature-islamic :: GAL@fiqh :: GAL@literature-arabic :: _FIQH :: _USUL :: CENT0500 :: GAL@period-postclassical :: JK@أصول الفقه :: JK@الكتب الجامعة لأصول الفقه :: JK@كتب أصول الفقه الإسلامي :: Shamela@أصول الفقه والقواعد الفقهية :: born@Fars_RE :: born@SHIRAZ_525E296N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Ishaq Shirazi	al-Šīrāzī	Abū Isḥāq Ibrāhīm b. ʿAlī b. Yūsuf al-Šāfiʿī al-Fīrūzābādī							
0481IbnBarrajTarabulusi.Muhadhdhib.Masaha000722Vols-ara1	ara	ara	False	0481	القاضي ابن البراج	Ibn Barraj Tarabulusi	0481IbnBarrajTarabulusi.Muhadhdhib	المهذب - الجزء1	Muhadhdhib		Masaha000722Vols	pri	239994	965740	data/0481IbnBarrajTarabulusi/0481IbnBarrajTarabulusi.Muhadhdhib/0481IbnBarrajTarabulusi.Muhadhdhib.Masaha000722Vols-ara1	Shia@فقه الشيعة الى القرن الثامن :: born@Misr_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Barraj Tarabulusi									
0488IbnFutuhHumaydi.Tadhkira.Shamela0010025-ara1	ara	ara	False	0488	محمد بن فتوح بن عبد الله بن فتوح بن حميد الأزدي الميورقي الحميدي أبو عبد الله بن أبي نصر (المتوفى: 488هـ)	Ibn Futuh Humaydi	0488IbnFutuhHumaydi.Tadhkira	التذكرة للحميدي (وهو مطبوع ضمن كتاب الفوائد)	Tadhkira	خلاف محمود عبد السميع :: دار الكتب العلمية، بيروت - لبنان	Shamela0010025	pri	2953	11858	data/0488IbnFutuhHumaydi/0488IbnFutuhHumaydi.Tadhkira/0488IbnFutuhHumaydi.Tadhkira.Shamela0010025-ara1	_AJZA :: CENT0500 :: GAL@nodata :: _HADITH :: Shamela@الأجزاء الحديثية :: born@Andalus_RE :: born@QURTUBA_047W379N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Futuh Humaydi									
0496IbnBahijAndalusi.QasidaWadahiyya.Sham19Y0017861-ara1	ara	ara	False	0496	ابن بهيج :: أبو عمران الفليشي موسى بن محمد بن عبد الله الكفيف المريي الأندلسي المعروف بابن بهيج (المتوفى: بعد 496 ه)	Ibn Bahij Andalusi	0496IbnBahijAndalusi.QasidaWadahiyya	القصيدة الوضاحية في مدح السيدة عائشة أم المؤمنين رضي الله عنها - سلسلة لقاء العشر الأواخر بالمسجد الحرام (33) :: القصيدة الوضاحية في مدح السيدة عائشة أم المؤمنين رضي الله عنها	Qasida Wadahiyya	الأولى، 1423 ه - 2002 م :: دار البشائر الإسلامية للطباعة والنشر والتوزيع، بيروت - لبنان	Sham19Y0017861	pri	698	2946	data/0496IbnBahijAndalusi/0496IbnBahijAndalusi.QasidaWadahiyya/0496IbnBahijAndalusi.QasidaWadahiyya.Sham19Y0017861-ara1	Sham@السيرة والشمائل :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Bahij Andalusi									
0500Sinjari.TaysirWusul.ArabCommAph052132317Vols-ara1	ara	ara	False	0500	السنجاري، الشجري :: أبو الحسين السنجاري، الشجري	Sinjari :: al-Sinǧārī, al-Šaǧarī :: Abū al-Ḥusayn al-Sinǧārī, al-Šaǧarī	0500Sinjari.TaysirWusul	كتاب تيسير الوصول إلى تفسير الفصول لأبقراط	Taysir Wusul		ArabCommAph052132317Vols	pri	46654	205582	data/0500Sinjari/0500Sinjari.TaysirWusul/0500Sinjari.TaysirWusul.ArabCommAph052132317Vols-ara1.completed	_TIBB :: PRIMARY_VERSION :: CLEANED_VERSION :: COMPLETED	Sinjari	al-Sinǧārī, al-Šaǧarī	Abū al-Ḥusayn al-Sinǧārī, al-Šaǧarī							
0505Ghazali.MinhajCabidin.Kraken220414225509-ara1	ara	ara	True	0505	الغزالي :: زين الدين أبو حامد محمد بن محمد بن محمد بن أحمد الغزالي الطوسي النيسابوري	Ghazali :: al-Ġazālī :: Zayn al-Dīn Abū Ḥāmid Muḥammad b. Muḥammad b. Muḥammad b. Aḥmad al-Ġazālī al-Ṭūsī al-Nīsābūrī	0505Ghazali.MinhajCabidin	منهاج العابدين	Minhāǧ al-ʿābidīn	http://www.worldcat.org/oclc/723475800	Kraken220414225509	pri	55452	235724	data/0505Ghazali/0505Ghazali.MinhajCabidin/0505Ghazali.MinhajCabidin.Kraken220414225509-ara1	born@Khurasan_RE :: born@TUS_594E364N_S :: UNCORRECTED_OCR :: PRIMARY_VERSION :: CLEANED_VERSION	Ghazali	al-Ġazālī	Zayn al-Dīn Abū Ḥāmid Muḥammad b. Muḥammad b. Muḥammad b. Aḥmad al-Ġazālī al-Ṭūsī al-Nīsābūrī							
0507IbnQaysarani.MasalatTasmiyya.Shamela0026591-ara1	ara	ara	False	0507	أبو الفضل محمد بن طاهر بن علي بن أحمد المقدسي الشيباني، المعروف بابن القيسراني (المتوفى: 507هـ)	Ibn Qaysarani	0507IbnQaysarani.MasalatTasmiyya	مسألة التسمية	Masalat Tasmiyya	عبد الله بن علي مرشد :: مكتبة الصحابة - جدة	Shamela0026591	pri	5212	21309	data/0507IbnQaysarani/0507IbnQaysarani.MasalatTasmiyya/0507IbnQaysarani.MasalatTasmiyya.Shamela0026591-ara1	_AJZA :: CENT0600 :: GAL@nodata :: _HADITH :: Shamela@الأجزاء الحديثية :: born@Sham_RE :: born@BAYTMAQDIS_352E317N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Qaysarani									
0513AbuWafaIbnCaqil.FusulAdab.Sham19Y0017130-ara1	ara	ara	False	0513	أبو الوفاء، علي بن عقيل بن محمد بن عقيل البغدادي الظفري (المتوفى: 513ه) :: أبو الوفاء ابن عقيل	Abu Wafa Ibn Caqil	0513AbuWafaIbnCaqil.FusulAdab	فصول الآداب ومكارم الأخلاق المشروعة	Fusul Adab	د. عبد السلام بن سالم السحيمي :: الأولى، 1422 ه - 2002 م :: مكتبة أضواء السلف، الرياض - المملكة العربية السعودية	Sham19Y0017130	pri	1263	5483	data/0513AbuWafaIbnCaqil/0513AbuWafaIbnCaqil.FusulAdab/0513AbuWafaIbnCaqil.FusulAdab.Sham19Y0017130-ara1	Sham@الرقاق والآداب والأذكار :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Wafa Ibn Caqil									
0521MuhammadHamadhani.TakmilatTarikhTabari.JK000414-ara1	ara	ara	False	0521	الهمداني :: محمد بن عبد الملك بن إبراهيم الهمداني أبو الفضل	Muhammad Hamadhani	0521MuhammadHamadhani.TakmilatTarikhTabari	تكملة تاريخ الطبري	Takmilat Tarikh Tabari	ألبرت يوسف كنعان :: بيروت :: 1958 :: المطبعة الكاثوليكية	JK000414	sec	59512	251981	data/0521MuhammadHamadhani/0521MuhammadHamadhani.TakmilatTarikhTabari/0521MuhammadHamadhani.TakmilatTarikhTabari.JK000414-ara1	Shamela@التاريخ :: JK@التاريخ العام :: JK@التواريخ العامة :: JK@كتب التاريخ :: born@Sham_RE_Auto	Muhammad Hamadhani									
0535QawwamSunna.DalailNubuwwa.JK000657-ara1	ara	ara	False	0535	قوام السنة :: قوام السنة أبو القاسم اسماعيل بن محمد بن الفضل بن علي بن طاهر بن أحمد القرشي التيمي تهم ال الاصبهاني الطلحي	Qawwam Sunna :: Qawwām al-Sunnaŧ :: Qawwām al-Sunnaŧ Abū al-Qāsim Ismāʿīl b. Muḥammad b. al-Faḍl b. ʿAlī b. Ṭāhir b. Aḥmad al-Qurašī al-Tayyamī thumma al- al-Iṣbahānī al-Ṭalḥī	0535QawwamSunna.DalailNubuwwa	دلائل النبوة للأصبهاني :: كتاب دلائل النبوة	Dalail Nubuwwa	http://www.worldcat.org/oclc/782110646 :: محمد محمد الحداد :: الرياض :: 1409 :: دار طيبة	JK000657	pri	71740	282599	data/0535QawwamSunna/0535QawwamSunna.DalailNubuwwa/0535QawwamSunna.DalailNubuwwa.JK000657-ara1.completed	_CAQAID :: _TARAJIM :: CENT0600 :: _SUNNI :: PPE :: _ASHAB :: _SIRA :: _HADITH :: _TABAQAT :: _SHAMAIL :: GAL@nodata :: Shia@مصادر الحديث السنية ـ القسم العام :: JK@السير والتاريخ :: JK@سيرة النبي صلى الله عليه وسلم :: JK@كتب العقائد المسندة :: JK@كتب سيرة النبي صلى الله عليه وسلم وأصحابه :: Shamela@السيرة والشمائل :: born@ISBAHAN_516E326N_S :: born@Jibal_RE :: died@ISBAHAN_516E326N_S :: resided@BAGHDAD_443E333N_S :: visited@BAGHDAD_443E333N_S :: visited@NAYSABUR_587E361N_S :: visited@RAYY_515E356N_S :: visited@QAZWIN_500E362N_S :: visited@MAKKA_398E213N_S :: PARATEXT :: RANDOM_CHARS :: PRIMARY_VERSION :: CLEANED_VERSION :: COMPLETED	Qawwam Sunna	Qawwām al-Sunnaŧ	Qawwām al-Sunnaŧ Abū al-Qāsim Ismāʿīl b. Muḥammad b. al-Faḍl b. ʿAlī b. Ṭāhir b. Aḥmad al-Qurašī al-Tayyamī thumma al- al-Iṣbahānī al-Ṭalḥī							
0538JarAllahZamakhshari.MufassalFiSuncatIcrab.JK001224-ara1	ara	ara	False	0538	جار الله الزمخشري	Jar Allah Zamakhshari :: Jār Allāh al-Zamaḫšarī	0538JarAllahZamakhshari.MufassalFiSuncatIcrab	المفصل في صنعة الإعراب :: المفصل	Mufassal Fi Suncat Icrab	د . علي بو ملحم :: بيروت :: 1993 :: مكتبة الهلال	JK001224	pri	48249	206837	data/0538JarAllahZamakhshari/0538JarAllahZamakhshari.MufassalFiSuncatIcrab/0538JarAllahZamakhshari.MufassalFiSuncatIcrab.JK001224-ara1	_MAJMUCAT :: _NAHW :: CENT0600 :: GAL@1000-1258CE :: GAL@persia :: _SARF :: GAL@literature-islamic :: GAL@literature-arabic :: GAL@persia-neighbors :: GAL@philology :: GAL@period-postclassical :: Shamela@النحو والصرف :: JK@الكتب الجامعة :: JK@الكتب الجامعة للمسائل النحوية والصرفية :: JK@كتب النحو والصرف :: born@Mawarannahr_RE :: born@ZAMAKHSHAR_597E422N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Jar Allah Zamakhshari	Jār Allāh al-Zamaḫšarī								
0543IbnCarabiIshbili.MasalikFiSharhMuwatta.Sham19Y0123665-ara1	ara	ara	False	0543	القاضي محمد بن عبد الله أبو بكر بن العربي المعافري الاشبيلي المالكي (المتوفى: 543ه) :: ابن العربي	Ibn Carabi Ishbili	0543IbnCarabiIshbili.MasalikFiSharhMuwatta	المسالك في شرح موطأ مالك	Masalik Fi Sharh Muwatta	الأولى، 1428 ه - 2007 م :: دار الغرب الإسلامي	Sham19Y0123665	pri	566958	2334222	data/0543IbnCarabiIshbili/0543IbnCarabiIshbili.MasalikFiSharhMuwatta/0543IbnCarabiIshbili.MasalikFiSharhMuwatta.Sham19Y0123665-ara1	Sham@شروح الحديث :: born@Andalus_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Carabi Ishbili									
0550AbuHajjajAshcari.TacrifFiAnsab.JK010487-ara1	ara	ara	False	0550	أبو الحسن القرطبي :: أحمد بن محمد بن إبراهيم الأشعري القرطبي الحنفي (المتوفى : 550هـ)	Abu Hajjaj Ashcari	0550AbuHajjajAshcari.TacrifFiAnsab	التعريف بالأنساب والتنويه بذوي الأحساب	Tacrif Fi Ansab		JK010487	sec	50247	193228	data/0550AbuHajjajAshcari/0550AbuHajjajAshcari.TacrifFiAnsab/0550AbuHajjajAshcari.TacrifFiAnsab.JK010487-ara1	GAL@history-individuals :: CENT0600 :: GAL@1000-1258CE :: PPE :: GAL@literature-islamic :: _BULDAN :: GAL@history :: _ANSAB :: GAL@literature-arabic :: _TARIKH :: GAL@historiography :: GAL@period-postclassical :: JK@تواريخ البلدان والعوائل :: JK@كتب التاريخ :: Shamela@الأنساب - مرقم آليا	Abu Hajjaj Ashcari									
0562IbnHasanIsbahaniThaqafi.Fawaid.Shamela0029976-ara1	ara	ara	False	0562	أبو الفرج مسعود بن الحسن الثقفي الأصبهاني (المتوفى: 562هـ)	Ibn Hasan Isbahani Thaqafi	0562IbnHasanIsbahaniThaqafi.Fawaid	فوائد أبي الفرج الثقفي	Fawaid	مخطوط نشر في برنامج جوامع الكلم المجاني التابع لموقع الشبكة الإسلامية	Shamela0029976	pri	19647	76197	data/0562IbnHasanIsbahaniThaqafi/0562IbnHasanIsbahaniThaqafi.Fawaid/0562IbnHasanIsbahaniThaqafi.Fawaid.Shamela0029976-ara1	CENT0600 :: GAL@nodata :: _MAKHTUTAT :: _HADITH :: Shamela@مخطوطات حديثية :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Hasan Isbahani Thaqafi									
0569IbnAhmadCattarHamadhani.Futya.Shamela0006429-ara1	ara	ara	False	0569	الحسن بن أحمد بن الحسن بن أحمد بن محمد بن سهل أبو العلاء العطار الهمذاني (المتوفى: 596هـ)	Ibn Ahmad Cattar Hamadhani	0569IbnAhmadCattarHamadhani.Futya	فتيا وجوابها في ذكر الاعتقاد وذم الاختلاف	Futya	عبد الله بن يوسف الجديع :: دار العاصمة - الرياض - السعودية	Shamela0006429	sec	4097	16859	data/0569IbnAhmadCattarHamadhani/0569IbnAhmadCattarHamadhani.Futya/0569IbnAhmadCattarHamadhani.Futya.Shamela0006429-ara1	_CAQAID :: CENT0600 :: _MILAL :: _FATAWA :: _HADITH :: _AJZA :: GAL@nodata :: JK@الأجزاء الموضوعية :: JK@كتب العقائد المسندة :: JK@كتب العقائد والملل :: JK@مواضيع عقدية محددة :: Shamela@العقيدة :: born@Jibal_RE_Auto	Ibn Ahmad Cattar Hamadhani									
0571IbnCasakir.TarikhDimashq.Sham30K0000071-ara1	ara	ara	False	0571	ابن عساكر :: أبو القاسم علي بن الحسن بن هبة الله بن عبد الله الشافعي	Ibn Casakir :: Ibn ʿAsākir :: Abū al-Qāsim ʿAlī b. al-Ḥasan b. Hibaŧ Allāh b. ʿAbd Allāh al-Šāfiʿī	0571IbnCasakir.TarikhDimashq	تاريخ مدينة  دمشق و ذكر فضلها و تسمية من حلها¶    من الأماثل أو اجتاز بنواحيها من وارديها و أهلها	Tārīḫ madīnaŧ  Dimašq wa ḏikr faḍlihā wa tasmiyaŧ man ḥallahā¶    min al-amāṯil aw iǧtāza bi-nawāḥīhā min wāridīhā wa ahlihā	http://www.worldcat.org/oclc/49781822 :: عمرو بن غرامة العمروي :: 1415 ه - 1995 م :: دار الفكر للطباعة والنشر والتوزيع	Sham30K0000071	sec	10143752	39815320	data/0571IbnCasakir/0571IbnCasakir.TarikhDimashq/0571IbnCasakir.TarikhDimashq.Sham30K0000071-ara1	NA :: GAL@1000-1258CE :: GAL@literature-islamic :: GAL@history :: GAL@literature-arabic :: GAL@historiography :: GAL@history-local :: GAL@damascus :: GAL@syria :: GAL@period-postclassical :: Sham@كتب غير مصنفة :: Sham@53 :: Sham@تراجم رجال الحديث :: Sham@14 :: Shamela@التراجم والطبقات :: JK@تواريخ البلدان :: JK@كتب البلدان :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: Shia@أهم مصادر رجال الحديث عند السنة :: Sham@التراجم والطبقات :: Sham@146 :: born@DIMASHQ_363E335N_S :: born@Sham_RE :: died@DIMASHQ_363E335N_S :: resided@DIMASHQ_363E335N_S :: resided@BAGHDAD_443E333N_S :: visited@Iraq_RE :: visited@MAKKA_398E213N_S :: visited@ISBAHAN_516E326N_S :: visited@NAYSABUR_587E361N_S :: visited@BAYHAQ_576E360N_R :: visited@MARW_621E376N_S :: visited@HARA_621E343N_S :: FOOTNOTES	Ibn Casakir	Ibn ʿAsākir	Abū al-Qāsim ʿAlī b. al-Ḥasan b. Hibaŧ Allāh b. ʿAbd Allāh al-Šāfiʿī							
0576AbuTahirSilafi.Barahin.ShamAY0036481-ara1	ara	ara	False	0576	أبو طاهر السلفي	Abu Tahir Silafi :: Abū Ṭāhir al-Silafī	0576AbuTahirSilafi.Barahin	البراهين على ألا بدعة حسنة في الدين والرد على شبه المخالفين	Barahin		ShamAY0036481	pri	13768	57214	data/0576AbuTahirSilafi/0576AbuTahirSilafi.Barahin/0576AbuTahirSilafi.Barahin.ShamAY0036481-ara1	ShamAY@بحوث ومسائل - مرقم آليا :: born@ISBAHAN_516E326N_S :: born@Misr_RE :: died@ISKANDARIYYA_299E311N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Tahir Silafi	Abū Ṭāhir al-Silafī								
0578IbnBashkuwal.GhawamidAsma.Shamela0005803-ara1	ara	ara	False	0578	ابن بشكوال :: أبو القاسم خلف بن عبد الملك بن مسعود بن موسى بن بشكوال بن يوسف الأنصاري الخزرجي الأندلسي القرطبي	Ibn Bashkuwal :: Ibn Baškuwāl :: Abū al-Qāsim Ḫalaf b. ʿAbd al-malik b. Masʿūd b. Mūsá b. Baškuwāl b. Yūsuf al-Anṣārī al-Ḫazraǧī al-Andalusī al-Qurṭubī	0578IbnBashkuwal.GhawamidAsma	غوامض الأسماء المبهمة الواقعة في متون الأحاديث المسندة	Ghawamid Asma	http://www.worldcat.org/oclc/1039658797 :: د. عز الدين علي السيد , محمد كمال الدين عز الدين :: عالم الكتب - بيروت	Shamela0005803	pri	108545	407265	data/0578IbnBashkuwal/0578IbnBashkuwal.GhawamidAsma/0578IbnBashkuwal.GhawamidAsma.Shamela0005803-ara1.completed	_TARAJIM :: CENT0600 :: GAL@1000-1258CE :: PPE :: GAL@spain :: GAL@literature-islamic :: GAL@history :: GAL@literature-arabic :: GAL@period-postclassical :: GAL@historiography :: _MISC :: _HADITH :: _TABAQAT :: GAL@history-local :: Shamela@التراجم والطبقات :: JK@أخرى :: JK@كتب التراجم العامة :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: born@QURTUBA_047W379N_S :: born@Andalus_RE :: HTML_TAGS :: PARATEXT :: PRIMARY_VERSION :: CLEANED_VERSION :: COMPLETED	Ibn Bashkuwal	Ibn Baškuwāl	Abū al-Qāsim Ḫalaf b. ʿAbd al-malik b. Masʿūd b. Mūsá b. Baškuwāl b. Yūsuf al-Anṣārī al-Ḫazraǧī al-Andalusī al-Qurṭubī							
0582IbnBarri.GhalatDucafaMinFuqaha.Shamela0006922-ara1	ara	ara	False	0582	ابن البري	Ibn Barri :: Ibn al-Barrī	0582IbnBarri.GhalatDucafaMinFuqaha	غلط الضعفاء من الفقهاء	Ghalat Ducafa Min Fuqaha	الدكتور حاتم صالح الضامن :: عالم الكتب - بيروت	Shamela0006922	sec	1549	6734	data/0582IbnBarri/0582IbnBarri.GhalatDucafaMinFuqaha/0582IbnBarri.GhalatDucafaMinFuqaha.Shamela0006922-ara1	_NAHW :: CENT0600 :: GAL@1000-1258CE :: _SARF :: _MUSTALAHAT :: GAL@literature-islamic :: GAL@egypt :: _LUGHA :: GAL@literature-arabic :: GAL@philology :: _ADAB :: GAL@period-postclassical :: JK@الإصلاح اللغوي :: JK@التصحيح اللغوي :: JK@كتب الأدب :: Shamela@الغريب والمعاجم ولغة الفقه :: born@QAHIRA_312E300N_S :: born@Misr_RE :: died@QAHIRA_312E300N_S	Ibn Barri	Ibn al-Barrī								
0590IbnNasrJalalDinShayzari.NihayatRutba.JK011689-ara2	ara	ara	False	0590	الشيزري :: عبد الرحمن بن نصر بن عبد الله العدوي الشيزري الطبري (المتوفى : نحو 590هـ)	Ibn Nasr Jalal Din Shayzari	0590IbnNasrJalalDinShayzari.NihayatRutba	نهاية الرتبة في طلب الحسبة	Nihāyaŧ al-rutbaŧ fī ṭalab al-ḥisbaŧ		JK011689	sec	16644	73177	data/0590IbnNasrJalalDinShayzari/0590IbnNasrJalalDinShayzari.NihayatRutba/0590IbnNasrJalalDinShayzari.NihayatRutba.JK011689-ara2	CENT0600 :: GAL@1000-1258CE :: GAL@philosophy :: GAL@politics :: GAL@literature-islamic :: GAL@literature-arabic :: _MISC :: _SIYASA :: _QADA :: GAL@period-postclassical :: Shamela@السياسة الشرعية والقضاء :: JK@كتب متنوعة :: resided@TABARIYYA_355E327N_S	Ibn Nasr Jalal Din Shayzari									
